,ts,label
1362,792.0,0.0
1363,795.0,0.0
1364,792.0,0.0
1365,794.0,0.0
1366,793.0,0.0
1367,793.0,0.0
1368,792.0,0.0
1369,793.0,0.0
1370,792.0,0.0
1371,793.0,0.0
1372,792.0,0.0
1373,793.0,0.0
1374,792.0,0.0
1375,793.0,0.0
1376,793.0,0.0
1377,793.0,0.0
1378,793.0,0.0
1379,792.0,0.0
1380,793.0,0.0
1381,793.0,0.0
1382,791.0,0.0
1383,793.0,0.0
1384,793.0,0.0
1385,792.0,0.0
1386,793.0,0.0
1387,794.0,0.0
1388,794.0,0.0
1389,793.0,0.0
1390,793.0,0.0
1391,794.0,0.0
1392,792.0,0.0
1393,793.0,0.0
1394,793.0,0.0
1395,793.0,0.0
1396,793.0,0.0
1397,793.0,0.0
1398,791.0,0.0
1399,793.0,0.0
1400,793.0,0.0
1401,792.0,0.0
1402,793.0,0.0
1403,793.0,0.0
1404,794.0,0.0
1405,793.0,0.0
1406,792.0,0.0
1407,793.0,0.0
1408,794.0,0.0
1409,790.0,0.0
1410,794.0,0.0
1411,793.0,0.0
1412,793.0,0.0
1413,792.0,0.0
1414,791.0,0.0
1415,792.0,0.0
1416,792.0,0.0
1417,793.0,0.0
1418,793.0,0.0
1419,792.0,0.0
1420,792.0,0.0
1421,793.0,0.0
1422,793.0,0.0
1423,793.0,0.0
1424,793.0,0.0
1425,792.0,0.0
1426,791.0,0.0
1427,790.0,0.0
1428,792.0,0.0
1429,792.0,0.0
1430,792.0,0.0
1431,791.0,0.0
1432,792.0,0.0
1433,792.0,0.0
1434,792.0,0.0
1435,791.0,0.0
1436,793.0,0.0
1437,792.0,0.0
1438,793.0,0.0
1439,793.0,0.0
1440,792.0,0.0
1441,792.0,0.0
1442,790.0,0.0
1443,792.0,0.0
1444,793.0,0.0
1445,792.0,0.0
1446,791.0,0.0
1447,791.0,0.0
1448,794.0,0.0
1449,792.0,0.0
1450,790.0,0.0
1451,792.0,0.0
1452,792.0,0.0
1453,792.0,0.0
1454,793.0,0.0
1455,792.0,0.0
1456,792.0,0.0
1457,792.0,0.0
1458,793.0,0.0
1459,792.0,0.0
1460,792.0,0.0
1461,791.0,0.0
1462,792.0,0.0
1463,792.0,0.0
1464,792.0,0.0
1465,791.0,0.0
1466,792.0,0.0
1467,792.0,0.0
1468,791.0,0.0
1469,792.0,0.0
1470,792.0,0.0
1471,792.0,0.0
1472,793.0,0.0
1473,792.0,0.0
1474,791.0,0.0
1475,792.0,0.0
1476,791.0,0.0
1477,792.0,0.0
1478,792.0,0.0
1479,792.0,0.0
1480,791.0,0.0
1481,792.0,0.0
1482,792.0,0.0
1483,792.0,0.0
1484,793.0,0.0
1485,791.0,0.0
1486,791.0,0.0
1487,791.0,0.0
1488,792.0,0.0
1489,792.0,0.0
1490,791.0,0.0
1491,792.0,0.0
1492,792.0,0.0
1493,791.0,0.0
1494,791.0,0.0
1495,792.0,0.0
1496,791.0,0.0
1497,793.0,0.0
1498,792.0,0.0
1499,792.0,0.0
1500,792.0,0.0
1501,791.0,0.0
1502,792.0,0.0
1503,793.0,0.0
1504,792.0,0.0
1505,792.0,0.0
1506,792.0,0.0
1507,792.0,0.0
1508,793.0,0.0
1509,793.0,0.0
1510,792.0,0.0
1511,793.0,0.0
1512,790.0,0.0
1513,792.0,0.0
1514,792.0,0.0
1515,794.0,0.0
1516,792.0,0.0
1517,792.0,0.0
1518,792.0,0.0
1519,792.0,0.0
1520,790.0,0.0
1521,794.0,0.0
1522,791.0,0.0
1523,792.0,0.0
1524,792.0,0.0
1525,792.0,0.0
1526,792.0,0.0
1527,790.0,0.0
1528,792.0,0.0
1529,792.0,0.0
1530,793.0,0.0
1531,791.0,0.0
1532,792.0,0.0
1533,792.0,0.0
1534,792.0,0.0
1535,793.0,0.0
1536,792.0,0.0
1537,792.0,0.0
1538,791.0,0.0
1539,792.0,0.0
1540,792.0,0.0
1541,792.0,0.0
1542,793.0,0.0
1543,792.0,0.0
1544,792.0,0.0
1545,791.0,0.0
1546,792.0,0.0
1547,792.0,0.0
1548,791.0,0.0
1549,792.0,0.0
1550,792.0,0.0
1551,792.0,0.0
1552,792.0,0.0
1553,793.0,0.0
1554,792.0,0.0
1555,793.0,0.0
1556,793.0,0.0
1557,793.0,0.0
1558,792.0,0.0
1559,792.0,0.0
1560,792.0,0.0
1561,792.0,0.0
1562,792.0,0.0
1563,791.0,0.0
1564,791.0,0.0
1565,792.0,0.0
1566,792.0,0.0
1567,792.0,0.0
1568,791.0,0.0
1569,793.0,0.0
1570,792.0,0.0
1571,792.0,0.0
1572,792.0,0.0
1573,792.0,0.0
1574,792.0,0.0
1575,793.0,0.0
1576,792.0,0.0
1577,791.0,0.0
1578,790.0,0.0
1579,792.0,0.0
1580,792.0,0.0
1581,792.0,0.0
1582,791.0,0.0
1583,792.0,0.0
1584,791.0,0.0
1585,792.0,0.0
1586,792.0,0.0
1587,794.0,0.0
1588,793.0,0.0
1589,792.0,0.0
1590,792.0,0.0
1591,791.0,0.0
1592,792.0,0.0
1593,792.0,0.0
1594,792.0,0.0
1595,792.0,0.0
1596,792.0,0.0
1597,792.0,0.0
1598,792.0,0.0
1599,793.0,0.0
1600,792.0,0.0
1601,792.0,0.0
1602,792.0,0.0
1603,792.0,0.0
1604,792.0,0.0
1605,792.0,0.0
1606,791.0,0.0
1607,793.0,0.0
1608,793.0,0.0
1609,792.0,0.0
1610,793.0,0.0
1611,793.0,0.0
1612,791.0,0.0
1613,791.0,0.0
1614,791.0,0.0
1615,792.0,0.0
1616,791.0,0.0
1617,792.0,0.0
1618,792.0,0.0
1619,792.0,0.0
1620,792.0,0.0
1621,792.0,0.0
1622,791.0,0.0
1623,793.0,0.0
1624,792.0,0.0
1625,792.0,0.0
1626,791.0,0.0
1627,793.0,0.0
1628,791.0,0.0
1629,792.0,0.0
1630,792.0,0.0
1631,793.0,0.0
1632,792.0,0.0
1633,792.0,0.0
1634,792.0,0.0
1635,792.0,0.0
1636,792.0,0.0
1637,791.0,0.0
1638,793.0,0.0
1639,792.0,0.0
1640,792.0,0.0
1641,791.0,0.0
1642,792.0,0.0
1643,792.0,0.0
1644,794.0,0.0
1645,792.0,0.0
1646,792.0,0.0
1647,792.0,0.0
1648,791.0,0.0
1649,792.0,0.0
1650,792.0,0.0
1651,792.0,0.0
1652,793.0,0.0
1653,792.0,0.0
1654,792.0,0.0
1655,793.0,0.0
1656,792.0,0.0
1657,792.0,0.0
1658,792.0,0.0
1659,791.0,0.0
1660,791.0,0.0
1661,792.0,0.0
1662,793.0,0.0
1663,791.0,0.0
1664,792.0,0.0
1665,792.0,0.0
1666,791.0,0.0
1667,792.0,0.0
1668,792.0,0.0
1669,792.0,0.0
1670,792.0,0.0
1671,792.0,0.0
1672,792.0,0.0
1673,791.0,0.0
1674,792.0,0.0
1675,791.0,0.0
1676,791.0,0.0
1677,791.0,0.0
1678,792.0,0.0
1679,792.0,0.0
1680,793.0,0.0
1681,792.0,0.0
1682,792.0,0.0
1683,792.0,0.0
1684,792.0,0.0
1685,793.0,0.0
1686,792.0,0.0
1687,793.0,0.0
1688,793.0,0.0
1689,793.0,0.0
1690,792.0,0.0
1691,793.0,0.0
1692,792.0,0.0
1693,793.0,0.0
1694,795.0,0.0
1695,793.0,0.0
1696,792.0,0.0
1697,792.0,0.0
1698,792.0,0.0
1699,792.0,0.0
1700,793.0,0.0
1701,793.0,0.0
1702,792.0,0.0
1703,792.0,0.0
1704,793.0,0.0
1705,793.0,0.0
1706,793.0,0.0
1707,794.0,0.0
1708,792.0,0.0
1709,793.0,0.0
1710,793.0,0.0
1711,794.0,0.0
1712,793.0,0.0
1713,793.0,0.0
1714,793.0,0.0
1715,792.0,0.0
1716,792.0,0.0
1717,793.0,0.0
1718,794.0,0.0
1719,793.0,0.0
1720,793.0,0.0
1721,793.0,0.0
1722,795.0,0.0
1723,793.0,0.0
1724,793.0,0.0
1725,793.0,0.0
1726,793.0,0.0
1727,794.0,0.0
1728,793.0,0.0
1729,792.0,0.0
1730,793.0,0.0
1731,793.0,0.0
1732,793.0,0.0
1733,793.0,0.0
1734,793.0,0.0
1735,793.0,0.0
1736,792.0,0.0
1737,792.0,0.0
1738,793.0,0.0
1739,794.0,0.0
1740,793.0,0.0
1741,792.0,0.0
1742,793.0,0.0
1743,793.0,0.0
1744,793.0,0.0
1745,792.0,0.0
1746,792.0,0.0
1747,792.0,0.0
1748,793.0,0.0
1749,792.0,0.0
1750,790.0,0.0
1751,791.0,0.0
1752,792.0,0.0
1753,792.0,0.0
1754,792.0,0.0
1755,793.0,0.0
1756,793.0,0.0
1757,792.0,0.0
1758,792.0,0.0
1759,793.0,0.0
1760,792.0,0.0
1761,792.0,0.0
1762,792.0,0.0
1763,792.0,0.0
1764,793.0,0.0
1765,792.0,0.0
1766,791.0,0.0
1767,793.0,0.0
1768,793.0,0.0
1769,792.0,0.0
1770,793.0,0.0
1771,792.0,0.0
1772,793.0,0.0
1773,792.0,0.0
1774,793.0,0.0
1775,792.0,0.0
1776,792.0,0.0
1777,790.0,0.0
1778,792.0,0.0
1779,792.0,0.0
1780,793.0,0.0
1781,793.0,0.0
1782,791.0,0.0
1783,791.0,0.0
1784,792.0,0.0
1785,791.0,0.0
1786,792.0,0.0
1787,792.0,0.0
1788,792.0,0.0
1789,792.0,0.0
1790,792.0,0.0
1791,792.0,0.0
1792,792.0,0.0
1793,792.0,0.0
1794,792.0,0.0
1795,791.0,0.0
1796,792.0,0.0
1797,792.0,0.0
1798,793.0,0.0
1799,791.0,0.0
1800,792.0,0.0
1801,792.0,0.0
1802,792.0,0.0
1803,792.0,0.0
1804,792.0,0.0
1805,792.0,0.0
1806,791.0,0.0
1807,791.0,0.0
1808,792.0,0.0
1809,792.0,0.0
1810,792.0,0.0
1811,792.0,0.0
1812,792.0,0.0
1813,792.0,0.0
1814,792.0,0.0
1815,791.0,0.0
1816,792.0,0.0
1817,792.0,0.0
1818,792.0,0.0
1819,791.0,0.0
1820,792.0,0.0
1821,792.0,0.0
1822,791.0,0.0
1823,791.0,0.0
1824,792.0,0.0
1825,792.0,0.0
1826,793.0,0.0
1827,791.0,0.0
1828,793.0,0.0
1829,793.0,0.0
1830,792.0,0.0
1831,792.0,0.0
1832,793.0,0.0
1833,792.0,0.0
1834,793.0,0.0
1835,793.0,0.0
1836,793.0,0.0
1837,792.0,0.0
1838,792.0,0.0
1839,792.0,0.0
1840,793.0,0.0
1841,793.0,0.0
1842,791.0,0.0
1843,793.0,0.0
1844,792.0,0.0
1845,792.0,0.0
1846,793.0,0.0
1847,792.0,0.0
1848,792.0,0.0
1849,792.0,0.0
1850,793.0,0.0
1851,793.0,0.0
1852,793.0,0.0
1853,793.0,0.0
1854,793.0,0.0
1855,792.0,0.0
1856,793.0,0.0
1857,792.0,0.0
1858,793.0,0.0
1859,792.0,0.0
1860,791.0,0.0
1861,792.0,0.0
1862,793.0,0.0
1863,794.0,0.0
1864,794.0,0.0
1865,793.0,0.0
1866,792.0,0.0
1867,794.0,0.0
1868,794.0,0.0
1869,793.0,0.0
1870,793.0,0.0
1871,792.0,0.0
1872,792.0,0.0
1873,793.0,0.0
1874,792.0,0.0
1875,793.0,0.0
1876,794.0,0.0
1877,793.0,0.0
1878,792.0,0.0
1879,793.0,0.0
1880,794.0,0.0
1881,793.0,0.0
1882,792.0,0.0
1883,793.0,0.0
1884,792.0,0.0
1885,792.0,0.0
1886,793.0,0.0
1887,793.0,0.0
1888,791.0,0.0
1889,792.0,0.0
1890,793.0,0.0
1891,792.0,0.0
1892,792.0,0.0
1893,792.0,0.0
1894,791.0,0.0
1895,792.0,0.0
1896,792.0,0.0
1897,792.0,0.0
1898,791.0,0.0
1899,793.0,0.0
1900,793.0,0.0
1901,792.0,0.0
1902,792.0,0.0
1903,793.0,0.0
1904,792.0,0.0
1905,793.0,0.0
1906,792.0,0.0
1907,793.0,0.0
1908,793.0,0.0
1909,792.0,0.0
1910,793.0,0.0
1911,792.0,0.0
1912,793.0,0.0
1913,792.0,0.0
1914,794.0,0.0
1915,792.0,0.0
1916,791.0,0.0
1917,792.0,0.0
1918,792.0,0.0
1919,792.0,0.0
1920,792.0,0.0
1921,792.0,0.0
1922,793.0,0.0
1923,791.0,0.0
1924,791.0,0.0
1925,792.0,0.0
1926,793.0,0.0
1927,793.0,0.0
1928,792.0,0.0
1929,792.0,0.0
1930,792.0,0.0
1931,792.0,0.0
1932,792.0,0.0
1933,793.0,0.0
1934,792.0,0.0
1935,792.0,0.0
1936,792.0,0.0
1937,792.0,0.0
1938,793.0,0.0
1939,793.0,0.0
1940,791.0,0.0
1941,792.0,0.0
1942,793.0,0.0
1943,793.0,0.0
1944,792.0,0.0
1945,791.0,0.0
1946,793.0,0.0
1947,792.0,0.0
1948,791.0,0.0
1949,791.0,0.0
1950,792.0,0.0
1951,792.0,0.0
1952,792.0,0.0
1953,791.0,0.0
1954,792.0,0.0
1955,791.0,0.0
1956,791.0,0.0
1957,792.0,0.0
1958,791.0,0.0
1959,792.0,0.0
1960,793.0,0.0
1961,792.0,0.0
1962,792.0,0.0
1963,792.0,0.0
1964,793.0,0.0
1965,792.0,0.0
1966,792.0,0.0
1967,792.0,0.0
1968,791.0,0.0
1969,792.0,0.0
1970,792.0,0.0
1971,793.0,0.0
1972,792.0,0.0
1973,793.0,0.0
1974,792.0,0.0
1975,792.0,0.0
1976,792.0,0.0
1977,793.0,0.0
1978,792.0,0.0
1979,794.0,0.0
1980,788.0,0.0
1981,789.0,0.0
1982,791.0,0.0
1983,791.0,0.0
1984,791.0,0.0
1985,792.0,0.0
1986,791.0,0.0
1987,793.0,0.0
1988,792.0,0.0
1989,792.0,0.0
1990,791.0,0.0
1991,792.0,0.0
1992,791.0,0.0
1993,792.0,0.0
1994,792.0,0.0
1995,792.0,0.0
1996,792.0,0.0
1997,792.0,0.0
1998,792.0,0.0
1999,792.0,0.0
2000,793.0,0.0
2001,792.0,0.0
2002,792.0,0.0
2003,792.0,0.0
2004,791.0,0.0
2005,792.0,0.0
2006,791.0,0.0
2007,792.0,0.0
2008,792.0,0.0
2009,792.0,0.0
2010,791.0,0.0
2011,791.0,0.0
2012,793.0,0.0
2013,792.0,0.0
2014,792.0,0.0
2015,792.0,0.0
2016,791.0,0.0
2017,791.5,0.0
2018,792.0,0.0
2019,791.0,0.0
2020,791.0,0.0
2021,793.0,0.0
2022,792.0,0.0
2023,792.0,0.0
2024,792.0,0.0
2025,792.0,0.0
2026,792.0,0.0
2027,792.0,0.0
2028,792.0,0.0
2029,791.0,0.0
2030,791.0,0.0
2031,791.0,0.0
2032,792.0,0.0
2033,791.0,0.0
2034,792.0,0.0
2035,791.0,0.0
2036,791.0,0.0
2037,792.0,0.0
2038,792.0,0.0
2039,792.0,0.0
2040,792.0,0.0
2041,792.0,0.0
2042,792.0,0.0
2043,793.0,0.0
2044,793.0,0.0
2045,792.0,0.0
2046,792.0,0.0
2047,790.0,0.0
2048,792.0,0.0
2049,792.0,0.0
2050,792.0,0.0
2051,791.0,0.0
2052,791.0,0.0
2053,792.0,0.0
2054,791.0,0.0
2055,791.0,0.0
2056,791.0,0.0
2057,791.0,0.0
2058,793.0,0.0
2059,792.0,0.0
2060,792.0,0.0
2061,792.0,0.0
2062,792.0,0.0
2063,793.0,0.0
2064,792.0,0.0
2065,792.0,0.0
2066,792.0,0.0
2067,792.0,0.0
2068,792.0,0.0
2069,792.0,0.0
2070,792.0,0.0
2071,793.0,0.0
2072,792.0,0.0
2073,792.0,0.0
2074,793.0,0.0
2075,792.0,0.0
2076,794.0,0.0
2077,792.0,0.0
2078,792.0,0.0
2079,793.0,0.0
2080,792.0,0.0
2081,793.0,0.0
2082,792.0,0.0
2083,792.0,0.0
2084,792.0,0.0
2085,792.0,0.0
2086,792.0,0.0
2087,792.0,0.0
2088,792.0,0.0
2089,793.0,0.0
2090,792.0,0.0
2091,792.0,0.0
2092,793.0,0.0
2093,793.0,0.0
2094,793.0,0.0
2095,792.0,0.0
2096,793.0,0.0
2097,792.0,0.0
2098,793.0,0.0
2099,792.0,0.0
2100,792.0,0.0
2101,792.0,0.0
2102,793.0,0.0
2103,792.0,0.0
2104,792.0,0.0
2105,793.0,0.0
2106,792.0,0.0
2107,793.0,0.0
2108,793.0,0.0
2109,793.0,0.0
2110,793.0,0.0
2111,792.0,0.0
2112,792.0,0.0
2113,793.0,0.0
2114,793.0,0.0
2115,792.0,0.0
2116,793.0,0.0
2117,793.0,0.0
2118,793.0,0.0
2119,793.0,0.0
2120,793.0,0.0
2121,793.0,0.0
2122,793.0,0.0
2123,793.0,0.0
2124,792.0,0.0
2125,792.0,0.0
2126,793.0,0.0
2127,793.0,0.0
2128,793.0,0.0
2129,792.0,0.0
2130,793.0,0.0
2131,793.0,0.0
2132,794.0,0.0
2133,793.0,0.0
2134,793.0,0.0
2135,793.0,0.0
2136,793.0,0.0
2137,793.0,0.0
2138,793.0,0.0
2139,793.0,0.0
2140,793.0,0.0
2141,793.0,0.0
2142,793.0,0.0
2143,794.0,0.0
2144,793.0,0.0
2145,794.0,0.0
2146,794.0,0.0
2147,793.0,0.0
2148,793.0,0.0
2149,793.0,0.0
2150,793.0,0.0
2151,794.0,0.0
2152,793.0,0.0
2153,793.0,0.0
2154,794.0,0.0
2155,793.0,0.0
2156,793.0,0.0
2157,793.0,0.0
2158,794.0,0.0
2159,794.0,0.0
2160,793.0,0.0
2161,793.0,0.0
2162,793.0,0.0
2163,793.0,0.0
2164,792.0,0.0
2165,793.0,0.0
2166,792.0,0.0
2167,793.0,0.0
2168,794.0,0.0
2169,793.0,0.0
2170,793.0,0.0
2171,793.0,0.0
2172,794.0,0.0
2173,793.0,0.0
2174,793.0,0.0
2175,792.0,0.0
2176,792.0,0.0
2177,793.0,0.0
2178,793.0,0.0
2179,794.0,0.0
2180,794.0,0.0
2181,787.0,0.0
2182,793.0,0.0
2183,792.0,0.0
2184,792.0,0.0
2185,792.0,0.0
2186,792.0,0.0
2187,792.0,0.0
2188,792.0,0.0
2189,792.0,0.0
2190,792.0,0.0
2191,792.0,0.0
2192,792.0,0.0
2193,792.0,0.0
2194,791.0,0.0
2195,792.0,0.0
2196,790.0,0.0
2197,791.0,0.0
2198,791.0,0.0
2199,791.0,0.0
2200,790.0,0.0
2201,792.0,0.0
2202,791.0,0.0
2203,792.0,0.0
2204,792.0,0.0
2205,792.0,0.0
2206,792.0,0.0
2207,791.0,0.0
2208,792.0,0.0
2209,792.0,0.0
2210,791.0,0.0
2211,792.0,0.0
2212,792.0,0.0
2213,792.0,0.0
2214,792.0,0.0
2215,791.0,0.0
2216,792.0,0.0
2217,793.0,0.0
2218,791.0,0.0
2219,792.0,0.0
2220,791.0,0.0
2221,792.0,0.0
2222,791.0,0.0
2223,791.0,0.0
2224,792.0,0.0
2225,792.0,0.0
2226,792.0,0.0
2227,791.0,0.0
2228,792.0,0.0
2229,792.0,0.0
2230,791.0,0.0
2231,791.0,0.0
2232,792.0,0.0
2233,792.0,0.0
2234,791.0,0.0
2235,792.0,0.0
2236,792.0,0.0
2237,792.0,0.0
2238,791.0,0.0
2239,792.0,0.0
2240,791.0,0.0
2241,791.0,0.0
2242,792.0,0.0
2243,792.0,0.0
2244,794.0,0.0
2245,793.0,0.0
2246,792.0,0.0
2247,791.0,0.0
2248,792.0,0.0
2249,791.0,0.0
2250,792.0,0.0
2251,792.0,0.0
2252,791.0,0.0
2253,792.0,0.0
2254,792.0,0.0
2255,792.0,0.0
2256,792.0,0.0
2257,791.0,0.0
2258,792.0,0.0
2259,792.0,0.0
2260,792.0,0.0
2261,792.0,0.0
2262,791.0,0.0
2263,791.0,0.0
2264,792.0,0.0
2265,792.0,0.0
2266,791.0,0.0
2267,791.0,0.0
2268,792.0,0.0
2269,790.0,0.0
2270,792.0,0.0
2271,792.0,0.0
2272,792.0,0.0
2273,792.0,0.0
2274,791.0,0.0
2275,791.0,0.0
2276,792.0,0.0
2277,793.0,0.0
2278,793.0,0.0
2279,792.0,0.0
2280,791.0,0.0
2281,792.0,0.0
2282,792.0,0.0
2283,792.0,0.0
2284,792.0,0.0
2285,792.0,0.0
2286,791.0,0.0
2287,791.0,0.0
2288,792.0,0.0
2289,792.0,0.0
2290,791.0,0.0
2291,792.0,0.0
2292,792.0,0.0
2293,792.0,0.0
2294,792.0,0.0
2295,791.0,0.0
2296,793.0,0.0
2297,793.0,0.0
2298,791.0,0.0
2299,792.0,0.0
2300,791.0,0.0
2301,791.0,0.0
2302,792.0,0.0
2303,792.0,0.0
2304,792.0,0.0
2305,792.0,0.0
2306,791.0,0.0
2307,792.0,0.0
2308,792.0,0.0
2309,792.0,0.0
2310,791.0,0.0
2311,791.0,0.0
2312,792.0,0.0
2313,792.0,0.0
2314,791.0,0.0
2315,792.0,0.0
2316,792.0,0.0
2317,792.0,0.0
2318,792.0,0.0
2319,792.0,0.0
2320,791.0,0.0
2321,792.0,0.0
2322,792.0,0.0
2323,792.0,0.0
2324,791.0,0.0
2325,792.0,0.0
2326,792.0,0.0
2327,792.0,0.0
2328,791.0,0.0
2329,793.0,0.0
2330,792.0,0.0
2331,792.0,0.0
2332,791.0,0.0
2333,792.0,0.0
2334,792.0,0.0
2335,791.0,0.0
2336,792.0,0.0
2337,792.0,0.0
2338,792.0,0.0
2339,792.0,0.0
2340,792.0,0.0
2341,792.0,0.0
2342,792.0,0.0
2343,792.0,0.0
2344,792.0,0.0
2345,792.0,0.0
2346,792.0,0.0
2347,791.0,0.0
2348,791.0,0.0
2349,792.0,0.0
2350,792.0,0.0
2351,791.0,0.0
2352,792.0,0.0
2353,792.0,0.0
2354,793.0,0.0
2355,791.0,0.0
2356,793.0,0.0
2357,792.0,0.0
2358,791.0,0.0
2359,792.0,0.0
2360,792.0,0.0
2361,791.0,0.0
2362,792.0,0.0
2363,792.0,0.0
2364,793.0,0.0
2365,791.0,0.0
2366,792.0,0.0
2367,792.0,0.0
2368,793.0,0.0
2369,793.0,0.0
2370,791.0,0.0
2371,793.0,0.0
2372,792.0,0.0
2373,792.0,0.0
2374,792.0,0.0
2375,791.0,0.0
2376,791.0,0.0
2377,791.0,0.0
2378,793.0,0.0
2379,792.0,0.0
2380,791.0,0.0
2381,791.0,0.0
2382,792.0,0.0
2383,792.0,0.0
2384,792.0,0.0
2385,792.0,0.0
2386,793.0,0.0
2387,793.0,0.0
2388,792.0,0.0
2389,793.0,0.0
2390,791.0,0.0
2391,791.0,0.0
2392,792.0,0.0
2393,792.0,0.0
2394,792.0,0.0
2395,791.0,0.0
2396,792.0,0.0
2397,792.0,0.0
2398,792.0,0.0
2399,792.0,0.0
2400,792.0,0.0
2401,792.0,0.0
2402,793.0,0.0
2403,792.0,0.0
2404,790.0,0.0
2405,793.0,0.0
2406,791.0,0.0
2407,791.0,0.0
2408,792.0,0.0
2409,789.0,0.0
2410,789.0,0.0
2411,793.0,0.0
2412,790.0,0.0
2413,792.0,0.0
2414,792.0,0.0
2415,792.0,0.0
2416,792.0,0.0
2417,793.0,0.0
2418,791.0,0.0
2419,791.0,0.0
2420,791.0,0.0
2421,791.0,0.0
2422,793.0,0.0
2423,791.0,0.0
2424,792.0,0.0
2425,794.0,0.0
2426,791.0,0.0
2427,791.0,0.0
2428,792.0,0.0
2429,791.0,0.0
2430,791.0,0.0
2431,790.0,0.0
2432,792.0,0.0
2433,790.0,0.0
2434,792.0,0.0
2435,792.0,0.0
2436,791.0,0.0
2437,792.0,0.0
2438,791.0,0.0
2439,792.0,0.0
2440,791.0,0.0
2441,792.0,0.0
2442,791.0,0.0
2443,791.0,0.0
2444,791.0,0.0
2445,791.0,0.0
2446,791.0,0.0
2447,790.0,0.0
2448,791.0,0.0
2449,791.0,0.0
2450,792.0,0.0
2451,792.0,0.0
2452,791.0,0.0
2453,791.0,0.0
2454,792.0,0.0
2455,792.0,0.0
2456,791.0,0.0
2457,791.0,0.0
2458,791.0,0.0
2459,792.0,0.0
2460,792.0,0.0
2461,792.0,0.0
2462,792.0,0.0
2463,792.0,0.0
2464,791.0,0.0
2465,792.0,0.0
2466,791.0,0.0
2467,791.0,0.0
2468,791.0,0.0
2469,792.0,0.0
2470,792.0,0.0
2471,790.0,0.0
2472,792.0,0.0
2473,791.0,0.0
2474,791.0,0.0
2475,791.0,0.0
2476,791.0,0.0
2477,791.0,0.0
2478,792.0,0.0
2479,793.0,0.0
2480,792.0,0.0
2481,791.0,0.0
2482,791.0,0.0
2483,792.0,0.0
2484,792.0,0.0
2485,792.0,0.0
2486,791.0,0.0
2487,792.0,0.0
2488,792.0,0.0
2489,792.0,0.0
2490,792.0,0.0
2491,791.0,0.0
2492,791.0,0.0
2493,792.0,0.0
2494,793.0,0.0
2495,791.0,0.0
2496,791.0,0.0
2497,792.0,0.0
2498,792.0,0.0
2499,792.0,0.0
2500,792.0,0.0
2501,792.0,0.0
2502,792.0,0.0
2503,791.0,0.0
2504,792.0,0.0
2505,791.0,0.0
2506,791.0,0.0
2507,792.0,0.0
2508,792.0,0.0
2509,792.0,0.0
2510,792.0,0.0
2511,791.0,0.0
2512,793.0,0.0
2513,792.0,0.0
2514,792.0,0.0
2515,792.0,0.0
2516,792.0,0.0
2517,791.0,0.0
2518,792.0,0.0
2519,792.0,0.0
2520,792.0,0.0
2521,792.0,0.0
2522,792.0,0.0
2523,792.0,0.0
2524,792.0,0.0
2525,791.0,0.0
2526,791.0,0.0
2527,791.0,0.0
2528,792.0,0.0
2529,791.0,0.0
2530,792.0,0.0
2531,792.0,0.0
2532,792.0,0.0
2533,791.0,0.0
2534,792.0,0.0
2535,792.0,0.0
2536,792.0,0.0
2537,792.0,0.0
2538,791.0,0.0
2539,791.0,0.0
2540,791.0,0.0
2541,791.0,0.0
2542,792.0,0.0
2543,791.0,0.0
2544,790.0,0.0
2545,793.0,0.0
2546,791.0,0.0
2547,791.0,0.0
2548,791.0,0.0
2549,792.0,0.0
2550,792.0,0.0
2551,792.0,0.0
2552,792.0,0.0
2553,791.0,0.0
2554,791.0,0.0
2555,792.0,0.0
2556,792.0,0.0
2557,792.0,0.0
2558,792.0,0.0
2559,791.0,0.0
2560,792.0,0.0
2561,792.0,0.0
2562,790.0,0.0
2563,792.0,0.0
2564,792.0,0.0
2565,793.0,0.0
2566,792.0,0.0
2567,792.0,0.0
2568,791.0,0.0
2569,792.0,0.0
2570,791.0,0.0
2571,792.0,0.0
2572,792.0,0.0
2573,792.0,0.0
2574,792.0,0.0
2575,792.0,0.0
2576,792.0,0.0
2577,792.0,0.0
2578,792.0,0.0
2579,792.0,0.0
2580,793.0,0.0
2581,791.0,0.0
2582,792.0,0.0
2583,792.0,0.0
2584,791.0,0.0
2585,792.0,0.0
2586,792.0,0.0
2587,791.0,0.0
2588,792.0,0.0
2589,792.0,0.0
2590,792.0,0.0
2591,791.0,0.0
2592,792.0,0.0
2593,790.0,0.0
2594,792.0,0.0
2595,792.0,0.0
2596,791.0,0.0
2597,791.0,0.0
2598,791.0,0.0
2599,792.0,0.0
2600,792.0,0.0
2601,791.0,0.0
2602,792.0,0.0
2603,792.0,0.0
2604,792.0,0.0
2605,792.0,0.0
2606,792.0,0.0
2607,792.0,0.0
2608,791.0,0.0
2609,792.0,0.0
2610,793.0,0.0
2611,792.0,0.0
2612,791.0,0.0
2613,792.0,0.0
2614,793.0,0.0
2615,791.0,0.0
2616,791.0,0.0
2617,793.0,0.0
2618,792.0,0.0
2619,792.0,0.0
2620,792.0,0.0
2621,792.0,0.0
2622,792.0,0.0
2623,791.0,0.0
2624,792.0,0.0
2625,793.0,0.0
2626,792.0,0.0
2627,792.0,0.0
2628,791.0,0.0
2629,792.0,0.0
2630,793.0,0.0
2631,791.0,0.0
2632,791.0,0.0
2633,792.0,0.0
