,ts,label
1249,10031.0,0.0
1250,10033.0,0.0
1251,10033.0,0.0
1252,10033.0,0.0
1253,10033.0,0.0
1254,10033.0,0.0
1255,10030.0,0.0
1256,10031.0,0.0
1257,10033.0,0.0
1258,10029.0,0.0
1259,10033.0,0.0
1260,10035.0,0.0
1261,10031.0,0.0
1262,10039.0,0.0
1263,10039.0,0.0
1264,10042.0,0.0
1265,10047.0,0.0
1266,10043.0,0.0
1267,10039.0,0.0
1268,10047.0,0.0
1269,10040.0,0.0
1270,10042.0,0.0
1271,10046.0,0.0
1272,10040.0,0.0
1273,10040.0,0.0
1274,10042.0,0.0
1275,10043.0,0.0
1276,10039.0,0.0
1277,10040.0,0.0
1278,10038.0,0.0
1279,10043.0,0.0
1280,10040.0,0.0
1281,10051.0,0.0
1282,10048.0,0.0
1283,10050.0,0.0
1284,10050.0,0.0
1285,10050.0,0.0
1286,10052.0,0.0
1287,10048.0,0.0
1288,10053.0,0.0
1289,10047.0,0.0
1290,10050.0,0.0
1291,10050.0,0.0
1292,10052.0,0.0
1293,10051.0,0.0
1294,10046.0,0.0
1295,10050.0,0.0
1296,10053.0,0.0
1297,10050.0,0.0
1298,10052.0,0.0
1299,10052.0,0.0
1300,10053.0,0.0
1301,10051.0,0.0
1302,10048.0,0.0
1303,10050.0,0.0
1304,10052.0,0.0
1305,10051.0,0.0
1306,10050.0,0.0
1307,10051.0,0.0
1308,10052.0,0.0
1309,10052.0,0.0
1310,10051.0,0.0
1311,10050.0,0.0
1312,10050.0,0.0
1313,10051.0,0.0
1314,10050.0,0.0
1315,10052.0,0.0
1316,10052.0,0.0
1317,10052.0,0.0
1318,10051.0,0.0
1319,10051.0,0.0
1320,10051.0,0.0
1321,10051.0,0.0
1322,10052.0,0.0
1323,10053.0,0.0
1324,10053.0,0.0
1325,10051.0,0.0
1326,10051.0,0.0
1327,10052.0,0.0
1328,10051.0,0.0
1329,10051.0,0.0
1330,10053.0,0.0
1331,10051.0,0.0
1332,10052.0,0.0
1333,10052.0,0.0
1334,10051.0,0.0
1335,10053.0,0.0
1336,10052.0,0.0
1337,10053.0,0.0
1338,10051.0,0.0
1339,10052.0,0.0
1340,10053.0,0.0
1341,10053.0,0.0
1342,10053.0,0.0
1343,10051.0,0.0
1344,10051.0,0.0
1345,10053.0,0.0
1346,10050.0,0.0
1347,10053.0,0.0
1348,10053.0,0.0
1349,10052.0,0.0
1350,10052.0,0.0
1351,10051.0,0.0
1352,10051.0,0.0
1353,10052.0,0.0
1354,10053.0,0.0
1355,10052.0,0.0
1356,10052.0,0.0
1357,10052.0,0.0
1358,10050.0,0.0
1359,10053.0,0.0
1360,10050.0,0.0
1361,10053.0,0.0
1362,10051.0,0.0
1363,10052.0,0.0
1364,10052.0,0.0
1365,10051.0,0.0
1366,10053.0,0.0
1367,10051.0,0.0
1368,10051.0,0.0
1369,10053.0,0.0
1370,10051.0,0.0
1371,10053.0,0.0
1372,10052.0,0.0
1373,10048.0,0.0
1374,10048.0,0.0
1375,10050.0,0.0
1376,10051.0,0.0
1377,10053.0,0.0
1378,10052.0,0.0
1379,10053.0,0.0
1380,10050.0,0.0
1381,10053.0,0.0
1382,10052.0,0.0
1383,10048.0,0.0
1384,10052.0,0.0
1385,10052.0,0.0
1386,10053.0,0.0
1387,10052.0,0.0
1388,10050.0,0.0
1389,10052.0,0.0
1390,10050.0,0.0
1391,10053.0,0.0
1392,10050.0,0.0
1393,10053.0,0.0
1394,10053.0,0.0
1395,10053.0,0.0
1396,10053.0,0.0
1397,10053.0,0.0
1398,10052.0,0.0
1399,10053.0,0.0
1400,10053.0,0.0
1401,10051.0,0.0
1402,10051.0,0.0
1403,10053.0,0.0
1404,10051.0,0.0
1405,10053.0,0.0
1406,10053.0,0.0
1407,10053.0,0.0
1408,10053.0,0.0
1409,10053.0,0.0
1410,10053.0,0.0
1411,10053.0,0.0
1412,10053.0,0.0
1413,10053.0,0.0
1414,10053.0,0.0
1415,10053.0,0.0
1416,10053.0,0.0
1417,10053.0,0.0
1418,10053.0,0.0
1419,10053.0,0.0
1420,10053.0,0.0
1421,10053.0,0.0
1422,10053.0,0.0
1423,10053.0,0.0
1424,10053.0,0.0
1425,10053.0,0.0
1426,10053.0,0.0
1427,10053.0,0.0
1428,10053.0,0.0
1429,10053.0,0.0
1430,10053.0,0.0
1431,10053.0,0.0
1432,10053.0,0.0
1433,10053.0,0.0
1434,10053.0,0.0
1435,10053.0,0.0
1436,10053.0,0.0
1437,10053.0,0.0
1438,10053.0,0.0
1439,10053.0,0.0
1440,10053.0,0.0
1441,10053.0,0.0
1442,10053.0,0.0
1443,10053.0,0.0
1444,10053.0,0.0
1445,10053.0,0.0
1446,10053.0,0.0
1447,10053.0,0.0
1448,10053.0,0.0
1449,10053.0,0.0
1450,10053.0,0.0
1451,10053.0,0.0
1452,10053.0,0.0
1453,10053.0,0.0
1454,10053.0,0.0
1455,10053.0,0.0
1456,10053.0,0.0
1457,10053.0,0.0
1458,10053.0,0.0
1459,10053.0,0.0
1460,10053.0,0.0
1461,10053.0,0.0
1462,10053.0,0.0
1463,10053.0,0.0
1464,10053.0,0.0
1465,10053.0,0.0
1466,10053.0,0.0
1467,10053.0,0.0
1468,10053.0,0.0
1469,10053.0,0.0
1470,10053.0,0.0
1471,10051.0,0.0
1472,10048.0,0.0
1473,10050.0,0.0
1474,10051.0,0.0
1475,10047.0,0.0
1476,10047.0,0.0
1477,10046.0,0.0
1478,10046.0,0.0
1479,10050.0,0.0
1480,10048.0,0.0
1481,10046.0,0.0
1482,10047.0,0.0
1483,10047.0,0.0
1484,10043.0,0.0
1485,10037.0,0.0
1486,10047.0,0.0
1487,10048.0,0.0
1488,10047.0,0.0
1489,10043.0,0.0
1490,10050.0,0.0
1491,10044.0,0.0
1492,10046.0,0.0
1493,10043.0,0.0
1494,10048.0,0.0
1495,10047.0,0.0
1496,10047.0,0.0
1497,10047.0,0.0
1498,10039.0,0.0
1499,10034.0,0.0
1500,10034.0,0.0
1501,10039.0,0.0
1502,10037.0,0.0
1503,10037.0,0.0
1504,10034.0,0.0
1505,10038.0,0.0
1506,10042.0,0.0
1507,10043.0,0.0
1508,10035.0,0.0
1509,10037.0,0.0
1510,10030.0,0.0
1511,10042.0,0.0
1512,10037.0,0.0
1513,10046.0,0.0
1514,10038.0,0.0
1515,10037.0,0.0
1516,10030.0,0.0
1517,10033.0,0.0
1518,10030.0,0.0
1519,10030.0,0.0
1520,10033.0,0.0
1521,10030.0,0.0
1522,10027.0,0.0
1523,10031.0,0.0
1524,10031.0,0.0
1525,10027.0,0.0
1526,10030.0,0.0
1527,10035.0,0.0
1528,10031.0,0.0
1529,10030.0,0.0
1530,10027.0,0.0
1531,10029.0,0.0
1532,10026.0,0.0
1533,10026.0,0.0
1534,10027.0,0.0
1535,10035.0,0.0
1536,10027.0,0.0
1537,10027.0,0.0
1538,10027.0,0.0
1539,10029.0,0.0
1540,10029.0,0.0
1541,10027.0,0.0
1542,10026.0,0.0
1543,10027.0,0.0
1544,10027.0,0.0
1545,10029.0,0.0
1546,10030.0,0.0
1547,10029.0,0.0
1548,10026.0,0.0
1549,10027.0,0.0
1550,10026.0,0.0
1551,10026.0,0.0
1552,10027.0,0.0
1553,10027.0,0.0
1554,10027.0,0.0
1555,10029.0,0.0
1556,10027.0,0.0
1557,10026.0,0.0
1558,10026.0,0.0
1559,10027.0,0.0
1560,10027.0,0.0
1561,10026.0,0.0
1562,10030.0,0.0
1563,10027.0,0.0
1564,10026.0,0.0
1565,10027.0,0.0
1566,10026.0,0.0
1567,10026.0,0.0
1568,10026.0,0.0
1569,10029.0,0.0
1570,10027.0,0.0
1571,10026.0,0.0
1572,10030.0,0.0
1573,10026.0,0.0
1574,10026.0,0.0
1575,10027.0,0.0
1576,10027.0,0.0
1577,10027.0,0.0
1578,10026.5,0.0
1579,10026.0,0.0
1580,10026.0,0.0
1581,10030.0,0.0
1582,10026.0,0.0
1583,10026.0,0.0
1584,10026.0,0.0
1585,10029.0,0.0
1586,10027.0,0.0
1587,10026.0,0.0
1588,10026.0,0.0
1589,10026.0,0.0
1590,10029.0,0.0
1591,10027.5,0.0
1592,10026.0,0.0
1593,10026.0,0.0
1594,10026.0,0.0
1595,10029.0,0.0
1596,10026.0,0.0
1597,10026.0,0.0
1598,10027.0,0.0
1599,10026.0,0.0
1600,10029.0,0.0
1601,10027.0,0.0
1602,10026.0,0.0
1603,10027.0,0.0
1604,10026.0,0.0
1605,10026.0,0.0
1606,10026.0,0.0
1607,10026.0,0.0
1608,10026.0,0.0
1609,10026.0,0.0
1610,10029.0,0.0
1611,10026.0,0.0
1612,10030.0,0.0
1613,10027.0,0.0
1614,10026.0,0.0
1615,10027.0,0.0
1616,10031.0,0.0
1617,10027.0,0.0
1618,10026.0,0.0
1619,10027.0,0.0
1620,10026.0,0.0
1621,10027.0,0.0
1622,10029.0,0.0
1623,10029.0,0.0
1624,10029.0,0.0
1625,10027.0,0.0
1626,10029.0,0.0
1627,10029.0,0.0
1628,10026.0,0.0
1629,10026.0,0.0
1630,10027.0,0.0
1631,10027.0,0.0
1632,10027.0,0.0
1633,10027.0,0.0
1634,10026.0,0.0
1635,10027.0,0.0
1636,10029.0,0.0
1637,10027.0,0.0
1638,10027.0,0.0
1639,10027.0,0.0
1640,10026.0,0.0
1641,10029.0,0.0
1642,10033.0,0.0
1643,10029.0,0.0
1644,10026.0,0.0
1645,10033.0,0.0
1646,10046.0,0.0
1647,10052.0,0.0
1648,10050.0,0.0
1649,10050.0,0.0
1650,10051.0,0.0
1651,10050.0,0.0
1652,10050.0,0.0
1653,10050.0,0.0
1654,10052.0,0.0
1655,10051.0,0.0
1656,10047.0,0.0
1657,10051.0,0.0
1658,10050.0,0.0
1659,10048.0,0.0
1660,10050.0,0.0
1661,10048.0,0.0
1662,10051.0,0.0
1663,10053.0,0.0
1664,10052.0,0.0
1665,10051.0,0.0
1666,10050.0,0.0
1667,10052.0,0.0
1668,10050.0,0.0
1669,10051.0,0.0
1670,10048.0,0.0
1671,10052.0,0.0
1672,10050.0,0.0
1673,10051.0,0.0
1674,10052.0,0.0
1675,10048.0,0.0
1676,10053.0,0.0
1677,10050.0,0.0
1678,10050.0,0.0
1679,10052.0,0.0
1680,10052.0,0.0
1681,10051.0,0.0
1682,10050.0,0.0
1683,10050.0,0.0
1684,10047.0,0.0
1685,10048.0,0.0
1686,10046.0,0.0
1687,10042.0,0.0
1688,10051.0,0.0
1689,10044.0,0.0
1690,10043.0,0.0
1691,10038.0,0.0
1692,10034.0,0.0
1693,10042.0,0.0
1694,10033.0,0.0
1695,10035.0,0.0
1696,10035.0,0.0
1697,10046.0,0.0
1698,10037.0,0.0
1699,10043.0,0.0
1700,10038.0,0.0
1701,10038.0,0.0
1702,10038.0,0.0
1703,10031.0,0.0
1704,10031.0,0.0
1705,10030.0,0.0
1706,10038.0,0.0
1707,10037.0,0.0
1708,10039.0,0.0
1709,10034.0,0.0
1710,10026.0,0.0
1711,10026.0,0.0
1712,10026.0,0.0
1713,10026.0,0.0
1714,10026.0,0.0
1715,10026.0,0.0
1716,10026.0,0.0
1717,10026.0,0.0
1718,10026.0,0.0
1719,10026.0,0.0
1720,10026.0,0.0
1721,10026.0,0.0
1722,10026.0,0.0
1723,10026.0,0.0
1724,10026.0,0.0
1725,10026.0,0.0
1726,10026.0,0.0
1727,10026.0,0.0
1728,10026.0,0.0
1729,10026.0,0.0
1730,10026.0,0.0
1731,10026.0,0.0
1732,10026.0,0.0
1733,10026.0,0.0
1734,10026.0,0.0
1735,10026.0,0.0
1736,10026.0,0.0
1737,10026.0,0.0
1738,10026.0,0.0
1739,10026.0,0.0
1740,10026.0,0.0
1741,10026.0,0.0
1742,10026.0,0.0
1743,10026.0,0.0
1744,10026.0,0.0
1745,10026.0,0.0
1746,10026.0,0.0
1747,10026.0,0.0
1748,10026.0,0.0
1749,10026.0,0.0
1750,10026.0,0.0
1751,10026.0,0.0
1752,10026.0,0.0
1753,10026.0,0.0
1754,10026.0,0.0
1755,10026.0,0.0
1756,10026.0,0.0
1757,10026.0,0.0
1758,10026.0,0.0
1759,10026.0,0.0
1760,10026.0,0.0
1761,10026.0,0.0
1762,10026.0,0.0
1763,10026.0,0.0
1764,10026.0,0.0
1765,10026.0,0.0
1766,10026.0,0.0
1767,10026.0,0.0
1768,10026.0,0.0
1769,10026.0,0.0
1770,10026.0,0.0
1771,10026.0,0.0
1772,10026.0,0.0
1773,10026.0,0.0
1774,10026.0,0.0
1775,10026.0,0.0
1776,10026.0,0.0
1777,10026.0,0.0
1778,10026.0,0.0
1779,10026.0,0.0
1780,10026.0,0.0
1781,10026.0,0.0
1782,10026.0,0.0
1783,10026.0,0.0
1784,10026.0,0.0
1785,10026.0,0.0
1786,10026.0,0.0
1787,10026.0,0.0
1788,10026.0,0.0
1789,10026.0,0.0
1790,10026.0,0.0
1791,10026.0,0.0
1792,10026.0,0.0
1793,10026.0,0.0
1794,10027.0,0.0
1795,10026.0,0.0
1796,10027.0,0.0
1797,10027.0,0.0
1798,10026.0,0.0
1799,10026.0,0.0
1800,10026.0,0.0
1801,10026.0,0.0
1802,10026.0,0.0
1803,10026.0,0.0
1804,10026.0,0.0
1805,10026.0,0.0
1806,10026.0,0.0
1807,10026.0,0.0
1808,10026.0,0.0
1809,10026.0,0.0
1810,10026.0,0.0
1811,10026.0,0.0
1812,10026.0,0.0
1813,10026.0,0.0
1814,10026.0,0.0
1815,10026.0,0.0
1816,10026.0,0.0
1817,10026.0,0.0
1818,10026.0,0.0
1819,10026.0,0.0
1820,10026.0,0.0
1821,10026.0,0.0
1822,10026.0,0.0
1823,10026.0,0.0
1824,10026.0,0.0
1825,10026.0,0.0
1826,10026.0,0.0
1827,10026.0,0.0
1828,10026.0,0.0
1829,10026.0,0.0
1830,10026.0,0.0
1831,10026.0,0.0
1832,10026.0,0.0
1833,10026.0,0.0
1834,10026.0,0.0
1835,10026.0,0.0
1836,10026.0,0.0
1837,10026.0,0.0
1838,10026.0,0.0
1839,10026.0,0.0
1840,10026.0,0.0
1841,10026.0,0.0
1842,10026.0,0.0
1843,10026.0,0.0
1844,10026.0,0.0
1845,10026.0,0.0
1846,10027.0,0.0
1847,10027.0,0.0
1848,10026.0,0.0
1849,10026.0,0.0
1850,10026.0,0.0
1851,10027.0,0.0
1852,10026.0,0.0
1853,10026.0,0.0
1854,10026.0,0.0
1855,10026.0,0.0
1856,10026.0,0.0
1857,10027.0,0.0
1858,10026.0,0.0
1859,10026.0,0.0
1860,10027.0,0.0
1861,10027.0,0.0
1862,10027.0,0.0
1863,10029.0,0.0
1864,10027.0,0.0
1865,10027.0,0.0
1866,10027.0,0.0
1867,10027.0,0.0
1868,10027.0,0.0
1869,10029.0,0.0
1870,10027.0,0.0
1871,10027.0,0.0
1872,10026.0,0.0
1873,10035.0,0.0
1874,10027.0,0.0
1875,10027.0,0.0
1876,10031.0,0.0
1877,10031.0,0.0
1878,10031.0,0.0
1879,10035.0,0.0
1880,10030.0,0.0
1881,10031.0,0.0
1882,10027.0,0.0
1883,10029.0,0.0
1884,10033.0,0.0
1885,10031.0,0.0
1886,10031.0,0.0
1887,10034.0,0.0
1888,10033.0,0.0
1889,10048.0,0.0
1890,10052.0,0.0
1891,10052.0,0.0
1892,10052.0,0.0
1893,10051.0,0.0
1894,10053.0,0.0
1895,10053.0,0.0
1896,10052.0,0.0
1897,10051.0,0.0
1898,10051.0,0.0
1899,10052.0,0.0
1900,10053.0,0.0
1901,10052.0,0.0
1902,10050.0,0.0
1903,10053.0,0.0
1904,10052.0,0.0
1905,10053.0,0.0
1906,10053.0,0.0
1907,10052.0,0.0
1908,10052.0,0.0
1909,10050.0,0.0
1910,10053.0,0.0
1911,10051.0,0.0
1912,10053.0,0.0
1913,10052.0,0.0
1914,10052.0,0.0
1915,10052.0,0.0
1916,10052.0,0.0
1917,10052.0,0.0
1918,10052.0,0.0
1919,10052.0,0.0
1920,10051.0,0.0
1921,10051.0,0.0
1922,10052.0,0.0
1923,10053.0,0.0
1924,10053.0,0.0
1925,10050.0,0.0
1926,10052.0,0.0
1927,10052.0,0.0
1928,10052.0,0.0
1929,10053.0,0.0
1930,10052.0,0.0
1931,10052.0,0.0
1932,10051.0,0.0
1933,10052.0,0.0
1934,10051.0,0.0
1935,10052.0,0.0
1936,10052.0,0.0
1937,10050.0,0.0
1938,10051.0,0.0
1939,10051.0,0.0
1940,10053.0,0.0
1941,10053.0,0.0
1942,10053.0,0.0
1943,10053.0,0.0
1944,10053.0,0.0
1945,10053.0,0.0
1946,10053.0,0.0
1947,10053.0,0.0
1948,10053.0,0.0
1949,10053.0,0.0
1950,10053.0,0.0
1951,10053.0,0.0
1952,10053.0,0.0
1953,10053.0,0.0
1954,10053.0,0.0
1955,10053.0,0.0
1956,10053.0,0.0
1957,10053.0,0.0
1958,10053.0,0.0
1959,10053.0,0.0
1960,10053.0,0.0
1961,10082.0,0.0
1962,10053.0,0.0
1963,10053.0,0.0
1964,10053.0,0.0
1965,10053.0,0.0
1966,10053.0,0.0
1967,10053.0,0.0
1968,10053.0,0.0
1969,10053.0,0.0
1970,10053.0,0.0
1971,10053.0,0.0
1972,10053.0,0.0
1973,10053.0,0.0
1974,10053.0,0.0
1975,10053.0,0.0
1976,10053.0,0.0
1977,10053.0,0.0
1978,10053.0,0.0
1979,10053.0,0.0
1980,10053.0,0.0
1981,10053.0,0.0
1982,10053.0,0.0
1983,10053.0,0.0
1984,10053.0,0.0
1985,10053.0,0.0
1986,10053.0,0.0
1987,10053.0,0.0
1988,10053.0,0.0
1989,10053.0,0.0
1990,10053.0,0.0
1991,10053.0,0.0
1992,10053.0,0.0
1993,10053.0,0.0
1994,10053.0,0.0
1995,10053.0,0.0
1996,10053.0,0.0
1997,10053.0,0.0
1998,10053.0,0.0
1999,10053.0,0.0
2000,10053.0,0.0
2001,10053.0,0.0
2002,10053.0,0.0
2003,10053.0,0.0
2004,10053.0,0.0
2005,10053.0,0.0
2006,10053.0,0.0
2007,10053.0,0.0
2008,10053.0,0.0
2009,10053.0,0.0
2010,10053.0,0.0
2011,10052.0,0.0
2012,10046.0,0.0
2013,10042.0,0.0
2014,10046.0,0.0
2015,10037.0,0.0
2016,10040.0,0.0
2017,10039.0,0.0
2018,10029.0,0.0
2019,10034.0,0.0
2020,10038.0,0.0
2021,10035.0,0.0
2022,10038.0,0.0
2023,10035.0,0.0
2024,10037.0,0.0
2025,10037.0,0.0
2026,10035.0,0.0
2027,10034.0,0.0
2028,10035.0,0.0
2029,10035.0,0.0
2030,10033.0,0.0
2031,10039.0,0.0
2032,10035.0,0.0
2033,10046.0,0.0
2034,10039.0,0.0
2035,10042.0,0.0
2036,10043.0,0.0
2037,10042.0,0.0
2038,10050.0,0.0
2039,10044.0,0.0
2040,10043.0,0.0
2041,10039.0,0.0
2042,10047.0,0.0
2043,10046.0,0.0
2044,10048.0,0.0
2045,10040.0,0.0
2046,10047.0,0.0
2047,10046.0,0.0
2048,10045.0,0.0
2049,10046.0,0.0
2050,10050.0,0.0
2051,10042.0,0.0
2052,10048.0,0.0
2053,10046.0,0.0
2054,10043.0,0.0
2055,10043.0,0.0
2056,10047.0,0.0
2057,10033.0,0.0
2058,10046.0,0.0
2059,10048.0,0.0
2060,10046.0,0.0
2061,10042.0,0.0
2062,10044.0,0.0
2063,10039.0,0.0
2064,10044.0,0.0
2065,10040.0,0.0
2066,10039.0,0.0
2067,10043.0,0.0
2068,10040.0,0.0
2069,10040.0,0.0
2070,10038.0,0.0
2071,10037.0,0.0
2072,10039.0,0.0
2073,10040.0,0.0
2074,10044.0,0.0
2075,10043.0,0.0
2076,10039.0,0.0
2077,10040.0,0.0
2078,10040.0,0.0
2079,10044.0,0.0
2080,10043.0,0.0
2081,10040.0,0.0
2082,10047.0,0.0
2083,10038.0,0.0
2084,10038.0,0.0
2085,10042.0,0.0
2086,10042.0,0.0
2087,10039.0,0.0
2088,10034.0,0.0
2089,10033.0,0.0
2090,10037.0,0.0
2091,10031.0,0.0
2092,10033.0,0.0
2093,10034.0,0.0
2094,10034.0,0.0
2095,10027.0,0.0
2096,10035.0,0.0
2097,10030.0,0.0
2098,10027.0,0.0
2099,10031.0,0.0
2100,10029.0,0.0
2101,10029.0,0.0
2102,10027.0,0.0
2103,10029.0,0.0
2104,10029.5,0.0
2105,10030.0,0.0
2106,10029.0,0.0
2107,10029.0,0.0
2108,10027.0,0.0
2109,10029.0,0.0
2110,10031.0,0.0
2111,10033.0,0.0
2112,10026.0,0.0
2113,10033.0,0.0
2114,10031.0,0.0
2115,10027.0,0.0
2116,10034.0,0.0
2117,10030.0,0.0
2118,10029.0,0.0
2119,10027.0,0.0
2120,10030.0,0.0
2121,10030.0,0.0
2122,10034.0,0.0
2123,10029.0,0.0
2124,10030.0,0.0
2125,10029.0,0.0
2126,10034.0,0.0
2127,10029.0,0.0
2128,10033.0,0.0
2129,10027.0,0.0
2130,10030.0,0.0
2131,10027.0,0.0
2132,10031.0,0.0
2133,10030.0,0.0
2134,10029.0,0.0
2135,10033.0,0.0
2136,10026.0,0.0
2137,10030.0,0.0
2138,10031.0,0.0
2139,10026.0,0.0
2140,10030.0,0.0
2141,10029.0,0.0
2142,10031.0,0.0
2143,10035.0,0.0
2144,10037.0,0.0
2145,10043.0,0.0
2146,10040.0,0.0
2147,10037.0,0.0
2148,10033.0,0.0
2149,10039.0,0.0
2150,10037.0,0.0
2151,10030.0,0.0
2152,10042.0,0.0
2153,10031.0,0.0
2154,10038.0,0.0
2155,10037.0,0.0
2156,10035.0,0.0
2157,10047.0,0.0
2158,10044.0,0.0
2159,10047.0,0.0
2160,10044.0,0.0
2161,10050.0,0.0
2162,10048.0,0.0
2163,10046.0,0.0
2164,10050.0,0.0
2165,10050.0,0.0
2166,10042.0,0.0
2167,10046.0,0.0
2168,10043.0,0.0
2169,10043.0,0.0
2170,10046.0,0.0
2171,10043.0,0.0
2172,10050.0,0.0
2173,10052.0,0.0
2174,10047.0,0.0
2175,10048.0,0.0
2176,10047.0,0.0
2177,10048.0,0.0
2178,10046.0,0.0
2179,10050.0,0.0
2180,10051.0,0.0
2181,10052.0,0.0
2182,10050.0,0.0
2183,10051.0,0.0
2184,10047.0,0.0
2185,10047.0,0.0
2186,10053.0,0.0
2187,10052.0,0.0
2188,10050.0,0.0
2189,10052.0,0.0
2190,10047.0,0.0
2191,10050.0,0.0
2192,10050.0,0.0
2193,10051.0,0.0
2194,10051.0,0.0
2195,10051.0,0.0
2196,10048.0,0.0
2197,10048.0,0.0
2198,10053.0,0.0
2199,10051.0,0.0
2200,10053.0,0.0
2201,10051.0,0.0
2202,10050.0,0.0
2203,10053.0,0.0
2204,10051.0,0.0
2205,10051.0,0.0
2206,10051.0,0.0
2207,10050.0,0.0
2208,10052.0,0.0
2209,10051.0,0.0
2210,10051.0,0.0
2211,10052.0,0.0
2212,10047.0,0.0
2213,10053.0,0.0
2214,10050.0,0.0
2215,10051.0,0.0
2216,10050.0,0.0
2217,10051.0,0.0
2218,10048.0,0.0
2219,10053.0,0.0
2220,10051.0,0.0
2221,10052.0,0.0
2222,10051.0,0.0
2223,10052.0,0.0
2224,10052.0,0.0
2225,10050.0,0.0
2226,10051.0,0.0
2227,10053.0,0.0
2228,10048.0,0.0
2229,10051.0,0.0
2230,10050.0,0.0
2231,10050.0,0.0
2232,10050.0,0.0
2233,10051.0,0.0
2234,10052.0,0.0
2235,10052.0,0.0
2236,10051.0,0.0
2237,10050.0,0.0
2238,10052.0,0.0
2239,10051.0,0.0
2240,10052.0,0.0
2241,10053.0,0.0
2242,10050.0,0.0
2243,10053.0,0.0
2244,10052.0,0.0
2245,10052.0,0.0
2246,10052.0,0.0
2247,10053.0,0.0
2248,10053.0,0.0
2249,10053.0,0.0
2250,10053.0,0.0
2251,10053.0,0.0
2252,10053.0,0.0
2253,10053.0,0.0
2254,10053.0,0.0
2255,10053.0,0.0
2256,10053.0,0.0
2257,10053.0,0.0
2258,10053.0,0.0
2259,10053.0,0.0
2260,10053.0,0.0
2261,10053.0,0.0
2262,10053.0,0.0
2263,10053.0,0.0
2264,10053.0,0.0
2265,10053.0,0.0
2266,10053.0,0.0
2267,10053.0,0.0
2268,10053.0,0.0
2269,10053.0,0.0
2270,10053.0,0.0
2271,10053.0,0.0
2272,10053.0,0.0
2273,10053.0,0.0
2274,10053.0,0.0
2275,10053.0,0.0
2276,10053.0,0.0
2277,10053.0,0.0
2278,10053.0,0.0
2279,10053.0,0.0
2280,10053.0,0.0
2281,10053.0,0.0
2282,10052.0,0.0
2283,10053.0,0.0
2284,10053.0,0.0
2285,10053.0,0.0
2286,10053.0,0.0
2287,10053.0,0.0
2288,10053.0,0.0
2289,10053.0,0.0
2290,10053.0,0.0
2291,10053.0,0.0
2292,10053.0,0.0
2293,10052.0,0.0
2294,10053.0,0.0
2295,10053.0,0.0
2296,10053.0,0.0
2297,10053.0,0.0
2298,10053.0,0.0
2299,10053.0,0.0
2300,10053.0,0.0
2301,10053.0,0.0
2302,10053.0,0.0
2303,10053.0,0.0
2304,10053.0,0.0
2305,10053.0,0.0
2306,10053.0,0.0
2307,10052.0,0.0
2308,10053.0,0.0
2309,10053.0,0.0
2310,10053.0,0.0
2311,10053.0,0.0
2312,10053.0,0.0
2313,10053.0,0.0
2314,10053.0,0.0
2315,10053.0,0.0
2316,10053.0,0.0
2317,10051.0,0.0
2318,10052.0,0.0
2319,10053.0,0.0
2320,10053.0,0.0
2321,10053.0,0.0
2322,10053.0,0.0
2323,10052.0,0.0
2324,10053.0,0.0
2325,10052.0,0.0
2326,10051.0,0.0
2327,10053.0,0.0
2328,10053.0,0.0
2329,10053.0,0.0
2330,10053.0,0.0
2331,10053.0,0.0
2332,10053.0,0.0
2333,10052.0,0.0
2334,10052.0,0.0
2335,10052.0,0.0
2336,10052.0,0.0
2337,10053.0,0.0
2338,10053.0,0.0
2339,10053.0,0.0
2340,10050.0,0.0
2341,10052.0,0.0
2342,10051.0,0.0
2343,10047.0,0.0
2344,10050.0,0.0
2345,10044.0,0.0
2346,10047.0,0.0
2347,10046.0,0.0
2348,10052.0,0.0
2349,10053.0,0.0
2350,10050.0,0.0
2351,10052.0,0.0
2352,10051.0,0.0
2353,10046.0,0.0
2354,10039.0,0.0
2355,10040.0,0.0
2356,10035.0,0.0
2357,10048.0,0.0
2358,10039.0,0.0
2359,10050.0,0.0
2360,10043.0,0.0
2361,10031.0,0.0
2362,10031.0,0.0
2363,10034.0,0.0
2364,10034.0,0.0
2365,10038.0,0.0
2366,10033.0,0.0
2367,10031.0,0.0
2368,10037.0,0.0
2369,10031.0,0.0
2370,10030.0,0.0
2371,10027.0,0.0
2372,10026.0,0.0
2373,10026.0,0.0
2374,10027.0,0.0
2375,10027.0,0.0
2376,10029.0,0.0
2377,10029.0,0.0
2378,10027.0,0.0
2379,10026.0,0.0
2380,10026.0,0.0
2381,10026.0,0.0
2382,10026.0,0.0
2383,10026.0,0.0
2384,10026.0,0.0
2385,10026.0,0.0
2386,10026.0,0.0
2387,10026.0,0.0
2388,10026.0,0.0
2389,10026.0,0.0
2390,10026.0,0.0
2391,10026.0,0.0
2392,10026.0,0.0
2393,10026.0,0.0
2394,10026.0,0.0
2395,10026.0,0.0
2396,10026.0,0.0
2397,10026.0,0.0
2398,10026.0,0.0
2399,10026.0,0.0
2400,10026.0,0.0
2401,10026.0,0.0
2402,10026.0,0.0
2403,10026.0,0.0
2404,10026.0,0.0
2405,10026.0,0.0
2406,10026.0,0.0
2407,10026.0,0.0
2408,10025.0,0.0
2409,10026.0,0.0
2410,10026.0,0.0
2411,10026.0,0.0
2412,10026.0,0.0
2413,10026.0,0.0
2414,10026.0,0.0
